review_text,is_recommended
This mask is by far my new favorite face mask! I absolutely love how I can see a tremendous difference after one use. I’m so happy I received this product complementary for testing purposes before it was released because I have been taking about this to everyone I know. I can visibly see my pores shrink along with having a brighter complexion. It helps even the redness from the summer sun and leaves my face as smooth as a baby’s butt! 10/10 recommend!!,1.0
"If you have the time to leave on for 30min to an hour, you’re pores will be crystal clear! Even after that long, it didn’t dry me out! LOVE",1.0
I really like this mask. It cools while it’s on and you can actually move your face unlike other clay masks. It’s a little bit hard to get off (I get blue all over everything) so use towels you don’t mind getting dirty. I felt refreshed after and could notice my skin was less oily and felt smoother. When it says to be careful going in the sun ADHERE to that advice. I didn’t burn but my skin peeled a little in some places after going in the sun. Overall I would recommend. It’s a great prpduct.,1.0
"Does everything it says it will do. I have combo acne prone sensitive skin. My skin breaks out to almost every product i try and i get clogged pores easily. I actually bought this product about a year ago when i was going through it with my skin and after the first night it made such a huge improvement on my texture and dry patches. It minimized the size of my acne too. I used to switch between this product and my curology so i used it every other night. I used it for a while and stopped when my skin got cleared up. Now a year later and my skin is acting up again with random dry patches and acne. After the first night of using it again my skin is so smooth and looks so much better. It does make my face feel warm but it doesnt irritate my skin. You have to follow instructions and be careful with the other products you use along with it. Whenever i use this i dont use any other strong products, just mild cleansers and moisturizer. I try to keep the rest of my skincare routine simple and clean because i find it does the job better that way. (I also used to shave my face and noticed my skin was irritated from that and trying so many products to calm it down) * photo is from last year when it was at its worst, second photo is from a few weeks ago with no make up*",1.0
I like this one better than the laneige lip mask. Tatcha’s formula is light weighted and very moisturizing.,1.0
Did not like. Made my skin feel tacky. Felt like it never absorbed into my skin.,0.0
"I always enjoyed this product, but didn’t really feel any changes to my skin. That is, until I ran out. My skin was SO much dryer, and I realized how moisturized the grape water face mist kept my skin. This is a staple in my cabinet and I don’t go anywhere without it!",1.0
excellent moisture helps to give and even skin tone gets rid of the mars on the face feels great and little goes a long way  one pump and your whole face is  covered.,1.0
"The serum feels great on the skin. Once applied my skin felt fresh and the product was absorbed by my skin quickly. Also my skin was soft after using, and the scent of the the serum is acceptable. I personally really liked the scent and texture which is liquidy. I received this product in the travel size for complimentary testing purposes. I hope to buy when I can afford it.",1.0
"First got a sample and ended buying the jar. It’s amazing for evening out general uneven skin tone associated with redness. Smells fine, lightweight and love that it’s got SPF without the pungent SPF smell. I actually use this instead of my tinted moisturizer and foundation during the week. But do note that this is not a concealer so it’s not going to completely cover dark breakout spots.",1.0
"I looove this serum. After using it I feel like my skin tone is more even, that my skin looks more plump. I feel like a lot of my tiny fine lines around my mouth and eyes are gone after using this which is a HUGE deal for me. It goes on nicely and absorbs quickly. It leaves my skin feeling soft and doesn’t leave behind any type of residue. I really like it and plan on purchasing it again.",1.0
Only good thing about it is its hydrating. But its too sticky and doesnt do anything. Prefer timeless matrixyls serum,0.0
"Really like this product, it works great and highly recommend it. However, the price tag is a little hefty. If you are in the market to splurge on a good primer, go for it.",1.0
"I really do love this, but you need to follow up with a face cleanser",1.0
This product is very nice!! It doesn’t really have a scenr to it pretty neutral to me and its super smooth and easy to apply!! I love how healthy it makes my skin look right after applying!! Don’t even need to apply moisturizer when I use this!!,1.0
"If you have dry skin, this ones for you. I have combination and I breakout once in a while. Used this for like 3 weeks. It broke me out and my skin was more oily in days.",0.0
I don’t think this product did anything. No cooling effect. No de-puffing. Disappointed.,0.0
This stuff feels so amazing on my skin! The smell is nice and clean; it feels like I’m legit putting something healthy on my skin. Love that it is oil-free yet highly moisturizing!! Will definitely repurchase again.,1.0
"Oddly enough, I hadn’t used many Origins products until I received it complimentary in my Influenster Voxbox. I was pleasantly surprised. The texture: amazing! The smell: amazing! The results: amazing! I’m a fan and repeat customer now.",1.0
"Absolutely stunning! It’s like a bronzer and glowy spf primer in one if you have light-medium skin. If you have medium-dark skin, it’s glowy with no white cast. Love this formula. Going to be a staple all summer long.",1.0
"I love it, I put it only at night and in the morning my skin looks beautiful and smooth. It has definitely helped me with hormonal and shaving acne. It clears out breakouts. Highly recommend. The bottle itself is really cute. And smells amazing",1.0
glowrecipe kindly #gifted me their brand new “watermelon glow dew drops” - after I completed my skin care routine I added these drops on top & they gave me such a dewy & smooth look to my skin. They apply so well on their own or for under your makeup! By applying them under your makeup it really gives you such a gorgeous glow & helps with the longevity of your look! They absorb into your skin so quickly & make your skin feel refreshed. Definitely buying this for everyone I know this holiday season,1.0
"I really love this serum. The scent, the feeling in the skin, the packaging - it’s all great. I love gow it feels on my skin and it’s super hydrating but I feel like I will go through the product very quickly and it is very expensive.",1.0
I’m obsessed with this moisturizer it’s super smooth on the skin and I love that it’s not too watery and doesn’t leave a cast on the skin which is important to me! Definitely a product I’ve been using in my skincare routine!,1.0
I absolutely love the Dr. Dennis Gross Alpha Beta Extra Strength Daily Peel.This peel is so easy to use and works well on my acne prone skin. I love how soft my skin is in the morning and my face seems to glow after I use them. I generally have sensitive skin but this product doesn’t bother me at all. Always love AHAs and BHAs!,1.0
"This is an amazing product from Fresh! This serum is a game changer!! I love to use it in the morning and before bed time.  This serum give me a  long lasting hydration and smells amazing. I just wish it could come a bigger size, but it totally worked out for me.",1.0
"This product is one of the best moisturizers I have ever used.  I primarily use it under my eyes because that’s where I need it the most, but if my skin is feeling extra parched, I will use it all over.  Easily plays nice under makeup, so no concerns there.  A little goes a long way!  It is on the pricey side but so entirely worth it.",1.0
I don’t normally get breakouts (occasional hormonal acne or the sore red under the skin type maybe a handful of times in a year). I recently had a deep painful spot on my cheek and the first day/night it DRASTICALLY reduced. It’s been a week and this bad boy is almost non existent. Love the product.,1.0
I am so glad that I got to try this! I love it! It feels just like you’re wearing lip balm and than it sinks in and your lips are left silky smooth and soft in the morning! I’ve tried a lot of lip products for dryness and this is definitely a winner! Thanks to Influenster for sending it to me! This was complimentary for testing.,1.0
"I received this product as a free sample from influenster. I absolutely loved this product the first time I tried it. It absorbed into my skin completely and didn’t feel sticky or greasy. The only thing is be careful around the eyes, my under eyes felt very greasy at the end of the day.",1.0
This moisture cream is exactly what I have been looking for! It isn’t very heavy and hydrates my dry skin. You don’t need to use that much of it for it to cover and do it’s job. I initially tried this product in a trial pack and fell in love with it.,1.0
"The Dermalogica Daily Microfoliant is a powder cleanser that transforms into a paste once water is added. It is formulated with rice powder to gently cleanse and exfoliate the skin. It makes the complexion immediately softer, brighter, and smoother. It’s a great everyday cleanser that really transforms the skin and improves any texture issues. Gifted by Dermalogica Sampling.",1.0
I am obsessed with the glow this gives my skin!,1.0
"Okay first of all, this toner smells AMAZING. It works wonderfully. It leaves a glow like no other toner I’ve used. And let’s talk about all the natural ingredients used!!! This product was given to me for free for my honest reviews",1.0
"I recently was gifted this from Glow Recipe, and I really love these products! I usually try to avoid fragrances, but this smells… so good. LOL. The container is also refillable which I love. 10/10 for trying to be more environmentally conscious!",1.0
"I looooooooooooooove this cream. At first when I opened it and it was pretty firm and not mousse-y; I thought it was a little weird. But when I used it, it was soooo hydrating and easy to apply. It smells soooooooo good. You stay moisturized all day, all night.  A little bit goes a long way as well, you don’t have to apply a huge amount.",1.0
I’m obsessed with this product! It’s so moisturizing and makes my lips feel full and soft but doesn’t leave the wet sticky feeling of a gloss. The color is only a hint which is great because you don’t need a mirror to apply it. The color is buildable so you can achieve a wash of color or build it up to be stronger.,1.0
"I live for how this toner makes my skin feel, but I feel it may be causing me to break out :(",0.0
Made my skin feel and look great! Did not leave my skin oily.,1.0
The holy grail !!!! Use every night followed by spf to protect the skin ! Acne and acne scarring were visibly clearer in just two weeks .see my before and after (just two weeks in ),1.0
"Literal confidence in a jar. I have used other moisturizers before and while they did fine, none of them felt like I had new skin. Literally I feel like I just had my face done with a mask. If you haven’t tried this and skeptical, I understand $50 is a lot, but realistically it goes a LONG way and will certainly help you feel better. If I go a day without it, I feel overly dry and just not my best.",1.0
"This is really a great moisturizer. It feels so lightweight and cool and refreshing! I have dry spots on my eyelids and when I use this they are significantly better the next day. Also it just give your skin a healthy dewy look. You only have to use a small amount, but I Definitely will be purchasing this after I run out!",1.0
I’m a flight attendant so I suffer from tired and dry skin- this is great! I sleep in it after a flight and even use it as a moisturiser on days when I’m not wearing make up. My skin always feels a hundred times better when I wake up after wearing this mask.,1.0
"Just like any other standard wipe, not the best at removing mascara also. The coconut ones have an amazing smell though.",1.0
"I just received this as a sample and cannot wait to purchase. I am currently using the Good Molecules cleansing balm-which is great. But the texture on the face can feel  sloppy, like it’s sitting out top, and not actually melting into your skin, and almost dry. The second I massaged this with my hands, I knew why this received and Allure reward. This r emotes my sunscreen without leaving my face stripped. So gentle, yet strong on my makeup. Cant wait to be done with my GM to purchase this! It also has a fresh citrusy scent that I like as well.",1.0
My skin feels moisturized with this Spf. After applying my skin looks radiant and glowy. This Spf makes my skin stay hydrated throughout the day.  The texture of the product is very thin and reminds me of korean Spf which are my favorite for combination skin. This spf blends effortlessly in my skin without leaving a whitecast. I love the scent as well!,1.0
had a break out from this and exactly the same product as Saturday Skin. I like Saturday skin much better!!!,0.0
"My skin has been strangely dry lately and I chose this as a 100 point perk. Even though this is super hydrating and does provide moisture and a great base below foundation, this unfortunately broke me out. I have pretty skin that breaks out pretty easily from products. I was hoping this product would not cause me to break out but it did. Just use with caution if you have skin that is sensitive to products and breaks out from them like me.",0.0
"I am not one to use a daily toner, but I gave REN a shot when I received a free sample.1st let me say, I don’t use toners because they usually have a strong alcohol smell to them and they typically feel harsh on my skin. REN does none of the above. The scent to the product is light and there was nothing harsh when Appling it to my face. It left my face feeling refreshed and added a little “glow“ to my skin.  This is definitely a product I will purchase in the future.",1.0
Im very picky with face mask and I must say this is one of my favorite once a week mask. I love to use it on Mondays to get my skin through the week!!! its a must and the price point is GREAT!!!,1.0
"I love this balm. I have a hard time remembering or wanting to wash my face a night and this really helps. You start by swiping a bit of the product onto your fingers then massaging it on your face. It smalls nice, takes makeup off and makes skin super smooth. Not too drying either. I highly recommend. Would be surprised if there was a better oil/makeup removing cleanser out there.",1.0
"I am a skincare and self love enthusiast. I strongly believe that an investment in one’ AM and PM self care routine results in positive energy. Additionally, it results in beautiful makeup. I am 21 years old and I have combination leaning more towards dry skin (occasionally.) Thence my skin care routine has one central intention: controlling oil,minimizing pores while supplying moisture and nutrients equally as well. I have had a difficult time finding a moisturizer that provided my skin with balance, moisture, and rebuilding properties. I tried the suggested “water based” moisturizers and my skin would get very irritated by the high concentrations of hylauronic acids. I tried the la Mer moisturizing gel cream and it worked beautifully, but it was not in my budget. Finally, I stumbled upon this product while in Sephora with my sister. I tried it and needless to say, I saw results instantly. My redness disappeared. I know longer felt dry and uncomfortably in my skin. Finally, my skin looked and felt like actual glass. I used it in conjunction with the Sunday Riley vitamin C oil and serum and the caudalie beauty elixir. I didn’t have to wear any foundation for the next couple of days because my skin loved that combination SO much. I use this moisturizer as directed and in very small doses (which I LOVE) and my skin has never felt more controlled, calm, and rebuilt. Furthermore, it is SO soft. I will always buy this moisturizer it is a TOTAL game changer. Combo people, do not be afraid to use this cream I have experienced no greasiness or irritation.",1.0
"This is my one and only face cleanser and I am obsessed. Have used it for years and it’s perfect for my sensitive, primarily dry combo skin. For years I thought my skin was acne prone because I was using harsh, drying cleansers when my skin was actually just sensitive. Once I started using this face wash my skin changed completely. I don’t know about “makeup removing”, I still use a makeup wipe or cleansing balm. But otherwise this face cleanser is perfect.",1.0
I bought the full size after receiving a sample size because I loved it so much. I had been using a scented soap to clean my face but always had a ton of tiny blemishes. Now my skin is so smooth and clear. My dr even exclaimed I had gorgeous skin and asked what I use.,1.0
"I usually hate wearing sunscreen because it feels so heavy and causes breakouts but this one is lightweight, goes on velvety smooth, and doesn’t leave you feeling greasy. My only wish is that it lasted a bit longer so I didn’t have to reapply throughout the day in the Texas heat! Would definitely recommend for those that want a daily lightweight sunscreen!",1.0
"I received a small #freeproduct sample of this serum.  I liked that there was very little scent and it felt nice on my skin.  Unfortunately the sample was so small I cant speak to any long lasting benefits, I may consider purchasing it in the future.",1.0
I received this as a sample so I haven’t been able to see the best results as someone who had for months. I loved the lightness and silky feeling it left. It wasn’t greasy and absorbed very well.,1.0
"I received a sample of this product complimentary from Influenster and Estēe Lauder in exchange for my honest review. My skin is on the drier side as I advance into my mid 40s, therefore I like my moisturizers to give off extra hydration or at least do a good job of locking in moisture. The Revitalizing Supreme+ Youth Power Creme is a medium thick cream that just melts into the skin, and a little seems to go a long way so I’d go in with less and add more if you feel you need it. My face had a lovely moisturized sheen to it after application but it didn’t feel greasy/oily at all. Also, it is very light on the scent that it’s barely detectable. The subtle scent smells so elegant and rich, almost like a spa, therefore I used this product every evening before bed (even tough it said it could be used in the AM and PM) because it felt like such a zen routine. I loved the feeling of it, and it didn’t break me out at all which is usually the case when I try new creams on my sensitive skin. This cream would be perfect to get you through the coming winter season. I’d say get it if you feel like pampering yourself, it’s worth it. I’ll be adding this to my wishlist.",1.0
"I first tried this when I got a sample with purchase. I loved it then, and now I’m halfway through the jar I purchased and I love it still. It smells wonderful, it really does melt away stubborn makeup, especially waterproof mascara, and my skin feels soft and nourished. No breakouts, and any residue is removed with my second cleanse. It doesn’t take much to do the job, so the jar will last forever.",1.0
"I absolutely love this product! I have super sensitive skin and I have had a really hard time finding a moisturizer i like. This one smells so good, makes my skin so soft and is absolutely perfect. It is worth the money!",1.0
"So I just received this lotion compliments of Influenster. And while I live in Wisconsin and am not traveling due to the pandemic I haven’t had great opportunities to try it. I did open it up and put it on my skin to get a sense of the product. And wow. You wouldn’t even realize you’re wearing a sunscreen. It’s light and not oily. It has a fresh scent and spreads evenly. The best part of this is that it’s ocean friendly and Hawaii approved. When we went last year we learned that many sunscreens that day they are ocean safe, don’t cover all the toxic ingredients just the ones banned. So I love to see a company that is taking a closer look to their effects on the environment. I will definitely be using next summer and recommending this to family and friends!",1.0
"I love my new Charlotte tilbury, the texture is one of the best part of it , when applying to my skin it feels so fresh and soft. Also, the ingredients helped my skin a lot. Looks more healthy, bright and not oily. I don’t know how I could live without it.",1.0
"This is my first time using a makeup remover cleanser so I don’t know if this is normal but this product leaves an oily, filmsy feel after rinsing. My eyes are cloudy after a few minutes because it leaves residue after rinsing.",0.0
"I really look forward to using this cleanser every morning. It has really smoothed out my skin texture and feels very clarifying. The cleanser has the same wild rose scent that I love from Tatcha. I would’ve given it 5 stars, but the packaging is awful! The hard plastic makes it difficult to dispense a consistent amount. I can’t tell you how many times I’ve squeezed too much out and it was really difficult & time consuming to get back in the bottle (not to mention, that’s not very sanitary)! Overall, this is a wonderful product and I will be back to repurchase!",1.0
This moisturizer is good but definitely more of a winter product for me. I have combination skin and sometimes it can be a little to greasy for me. Overall it’s a great product that does work and I recommend it to people who have more of a dry skin type.,1.0
The best makeup remover I’ve ever used! Melts my water proof mascara. I love it and will definitely keep purchasing.,1.0
"I have VERY oily skin, and have found it hard to come across a decent moisturizer. This product is AMAZING, and I saw results in 3 days. I use it mostly as a night cream, but I’m sure it would be great as a morning moisturizer. It’s a little pricey, but DEFINITELY worth the money.",1.0
"AMAZING! I feel like this mask really exfoliates your face, and gives you the clean, smooth surface feel. I have used this about 10x and I still have a lot more product left, don’t be discouraged to buy because of the price, way worth it!",1.0
It is an excellent product for acne-prone skin; just a drop or two leaves my skin feeling nicely nourished for hours without feeling oily. It’s also fantastic with tretionin cream usp 0.025%,1.0
Nothing changes my skin as much as the daily use of these wipes! LOVE!,1.0
"This is an okay product. I got it as a beauty insider reward, because I was looking for a nice moisturizer. This is SO THICK and feels gross. The feeling goes away after about 20 minutes. I don’t recommend.",0.0
"Feels great on my skin, doesn’t leave any cast. Feels moisturizing but not greasy or like my skin feels oily. Very easy to apply makeup on top of, but actually looks nice without foundation on my skin as well. I have sensitive and acne prone skin that gets dry in the winter, and I’ve found this to be non-irritating and haven’t noticed any breakouts at all. I am a daily sunscreen wearer so this is absolutely wonderful for me. I received this complimentary but will definitely buy it again. I used a different Shiseido sunscreen daily in the past and I much prefer this formula.",1.0
"I received this Korres moisturizer for free from Influenster in exchange for my honest review. Overall, it has a great texture and a little goes a long way when applying it. It has a subtle, sweet smell. I’ve been applying it 2x day for about two weeks per the instructions. I’ve noticed a subtle difference in the size of my pores. Perhaps it needs to be applied for a longer period of time to have a significant noticeable effect. My skin gets very dry in the winter and this really helped keep my skin bright, soft, and moisturized. I highly recommend!",1.0
I received a sample of Dr Dennis Gross Alpha Beta Extra Strength Daily Peel from Pinch Me.  The product made my skin feel great and I like that it’s gentle enough to use daily.  I would definitely recommend this peel to my friends and family.,1.0
"I am so glad I found the scrub that meets my expectations and makes my skin soft and exfoliating. I like the light scent of lemon, this scrub cleans my skin so well that I noticed how better it started to look than before. I like the feeling of clean and exfoliated skin. Definitely would like to try other products of this brand .",1.0
"I decided to only use the dots when I had a really bad pimple or two, but it required wearing the dots about three nights in a row to completely get rid of it. Therefore the dots ran out super fast, even when I tried to not use them much. I only recommend these to someone who has extremely clear skin who just gets a pimple on a rare occasion.",0.0
This stuff is great. Noticed an improvement in my skin after I started using it because I was getting all my makeup off. So much better than wipes.,1.0
"I loved this mask. I like the tingle since I feel like it’s somewhat working. I love the benefits, how easy it is to use, and I did see a slight difference in my skin tone. The morning after use my skin has a nice refreshing glow to it which I was pleased to see. I will purchase this again.",1.0
"I was a bit skeptical as I usually am with a “just add water” product but I was so wrong. I had no questions about the ingredients,  It smells like rice! So I was impressed and relived. Impressed because seldomly can one recognize Individual ingredients by smell and relieved because the scent is super mild. The size of the little grains was a great size to tackle From mild exfoliation to a bit harsher without feeling rough. I started noticing the difference in my skin in about 2 days. It looked brighter and refreshed for much of the day with out looking dry or over treated and tight.",1.0
This product immediately works at reducing puffiness and darkness but can cause dryness under the eye. It’s important to use eye cream to avoid overdrying the eye area which would be really bad.,1.0
"Definitely helped control shine and I am planning on repurchasing. When using the product, a little goes a long way.",1.0
Purchased this product maybe 3 months ago. It’s moldy and smells like literal dumpster juice. Went to go exchange it at TWO different stores. Their whole stock for both stores were moldy too. Don’t bother with this product. Wouldn’t let me exchange as it was outside the 60 days but THEIR stock was moldy in store so clearly this wasn’t a me problem. Terrible service . 1 star is well deserved,0.0
"Quite honestly, the best product I’ve ever used for my skin. I only use them 1x a week and notice a HUGE difference in fine lines, skin taute-ness and youthfulness/coloring. Dr. Dennis Gross really nailed this amazing product. Its like a facial in 2 wipes.",1.0
LOVE LOVE LOVE can’t say anything bad about this. And I normally hate sunscreen.,1.0
I absolutely love this sunscreen. It has a great consistency and goes on easily. It makes my skin feel so soft and never sticky. Works with or without makeup! I have sensitive skin and have not had any issues. This is part of my daily routine now! I definitely recommend trying it.,1.0
This is the best makeup remover I have ever tried! This gets my water proof mascara off the 1st time! With no trace of mascara left!,1.0
I’ve been wearing it since I got it every night I use it as a night cream The smell is very medicinal so I give it four stars because the smell is a little off-putting as for the product itself it is very very moisturizing and I can really feel it on my face without it being too heavy because of it also absorbs quickly All in all this is a cream that I would use in the future and recommend to others and as for the aging effects I don’t think I’ve used it long enough to notice much of a difference.,1.0
"It is super lightweight and smooth, it feels great and blends perfectly when putting it on. I have combo skin and it doesn’t make it any more oily feeling. I had a 7 day trial and it left my skin feeling hydrated and smooth. I will give it 5 stars though I do not have long term results yet.",1.0
"I can’t say enough good things about YTTP. Their newest addition, the Adaptogen Deep Moisture cream is a miracle for the dry days of LA. Made from 100 percent vegan ingredients, this stuff leaves you feeling fresh and hydrated. A spa day for your face. Highly recommend.",1.0
"This is a dupe for 166 dollar SkinCeuticals CE Ferulic. This product does contain an effective form of vitamin C - L-Ascorbic Acid stabilized with vitamin E and ferulic acid. L-Ascorbic Acid has been shown to boost collagen production; however, not in this product specifically. It would be great if there were studies on this product similar to SkinCeuticals. L-Ascorbic Acid is highly unstable and needs to be stabilized in the product formulation before we can be certain it actually penetrates the skin and does what it’s supposed to do. Other than that, I think it’s a good product. It’s free of fragrance as I believe all DR products are and is very hydrating. Ferulic acid has skin brightening effect so this product does make skin appear less dull and more youthful. Please note that this is a new formulation of this product where you need to mix the contents of 2 bottles together. Personally, I am not a fan of this. How do we ensure the contents are mixed perfectly for L-Ascorbic Acid to be distributed evenly throughout the bottle? You can certainly do that during the product formulation process in a lab but I doubt we are likely to achieve the same result at home.",1.0
"Was on the hunt for a new cleansing balm that was free of fragrance & essential oils and did some research that lead me to this incredible gem !!!  I can see why everyone raves about it the way it glides on the skin so effortlessly is mind blowing it emulsifies so beautiful and gets all all the dirt,moisturizer and spf off that you worn throughout the day leaves my skin smooth,hydrated and my pores look a bit smaller !!! This is definitely a staple in my routine !!!",1.0
"I was sent this complimentary of Fresh Beauty. This serum has a light milky texture and an herbal tea scent that is absolutely refreshing! It absorbs quickly with no sticky feeling left behind. I don’t feel like 2 weeks is enough to see maximum results, but so far my skin definitely seems more radiant!",1.0
"So I had zero hopes of this working for me... ok maybe I had a little bit of hope but it wasn’t a lot. This actually exceeded my expectations, overnight. I had two pimples both along my jawline that were obviously visible, I put one dot on each pimple, went to bed, woke up the next morning to find that the pimples had drastically reduced in size (slept for about 6-7 hours give or take). Also, removing it from my face was no hassle at all, it came off quite easily. The packaging is great too, inside the box there are 2 bags, so each sheet/strip with the dots comes in their own re-sealable bag (kinda like a mini ziploc bag) which is super convenient when it comes to storing them. It’s a yes for me! Totally worth a try!",1.0
This moisturizer is a lovely texture that soaks into my skin nicely and smells heavenly. It is a wonderful summer/warmer weather cream and has a lovely rose scent that isn’t too heavy. The HA is great for hydration but isn’t transformative and not necessarily thick enough for dry skin.,1.0
"Does a really good job at taking off makeup- from tinted moisturizer to heavy foundation and eyeliner, mascara, and glitter.",1.0
"Love this product! I use it a couple times a week before bed, and I wake up with a fabulous glow. The first time I used it I didn’t notice anything, but after the first week using it a couple more times, I noticed a huge difference. It’s such a nice treat before bed knowing your skin is going to look flawless in the morning! Obsessed!",1.0
I was sleek red to try this product for #Free and write and give my honest opinion on it. So as soon as I recived the product I started using them. I like how easy it is to open them and get the stuff out I used it everyday till I ran out. I like how it helped my skin with hydration gave it nutrition and protection. I found it wasn’t greasy or oily at all I like that it was so nice Yao use on my skin.,1.0
Very light weight. A little goes a long way. Perfect for my combination skin,1.0
"I bought this after having a really bad reaction to a lip balm from Lush. My lips were extremely cracked and nothing I did helped to fix this (I scrubbed, used lip ointment, tried diy disinfectants, purchased expensive barrier repair lip balms etc.). After a month of having dead and dry patches of skin on my lips, I decided to try this sleeping mask. I don’t remember where I got the idea from, but I’m glad I did! it fixed my lips in two days. Now that I started using this sleeping lip mask, my lips are pink, hydrated all day. I only need to reapply lip balm once during the day. it’s amazing and I will be repurchasing this product for the rest of my life!",1.0
"I love it, makes my skin so soft and smells verrrry nice",1.0
"Love this primer. Goes on smooth - definitely a great, lightweight primer. The scent is very nice as well. I do wish this primer had more of a fresh, hydrating feel. But overall I really like and would recommend this primer!",1.0
"I love to use this sunscreen during the summer. It has a skin-like finish and is never shiny. It doesn’t feel heavy on the skin and it doesn’t interfere with the way my makeup looks. I also wear it during winter sometimes, butI have dry skin so I like to opt for something with a little more moisture during that time. I highly recommend!",1.0
"I received a small sample size worth about a week of use complimentary from Influenster. As others stated it promised a noticeable change in your skin in a week and I’m going to be honest, I’ve not seen it. it goes on nicely  and absorbs well. I used it right before my moisturizer and needed much less obviously that usual. not sure how to describe the smell but Im not a fan of it. it’s good but not great, and for the price I probably wouldn’t purchase.",0.0
Truely this Squalane + VitaminC + Rose Oil is amazing! Instantly with 1 drop my skin feels soft with a nice glow. It’s  Not greasy or oily at all. It also has a very nice “Rose” smell that is not over powering. I’ve had on for over 24hrs and so far is hasn’t clogged my pores. I have sensitive skin and usual oils make me break out. I’m in love with this product and can’t wait to see more results over time.,1.0
"I bought the large size, after lusting after this product for a few years and having read good reviews. I use it at night after cleansing my face and also in the morning. I am underwhelmed after a month  of use. I cannot figure out what the hoopla is about. Certainly, I see no negative effects, but for the price and the fame, I expected far more or at least something.",0.0
I am absolutely in love with this moisturizer. It is so hydrating and keeps my skin looking so do you throughout the day. It is so light weight but also does the job and is moisturizing with a beautiful glow. Would recommend for anyone with combination skin or dry skin.,1.0
"I find as compared to my other serum/pre-moisturizer products, this does nothing. The packaging is also impossible to deal with and you waste a lot of product. Would not recommend.",0.0
"I love this cream. It makes my skin feel so hydrated and nice, yet not greasy. It also smells amazing and I love the little spoon that comes with it. After using the Drunk Elephant Protini Polypeptide Cream for so long, my skin became so dry. After switching over to this, I immediately saw changes in my skin. If you are reading this, YOU MUST BUY THE DEWY SKIN CREAM!!!",1.0
