review_text,is_recommended
"This product is by far the most effective acne dots I have tried. The price is high, but it is totally worth it. I have tried a couple best review products available on Amazon with lower prices, but those take so long and do not compare to this Peace Out Acne Dots at all. This product pulls the gunk from acne in about 2 days (3 days at most) from applying it in the morning and at night. Also, the serum in the same line works well as well. I highly recommend this. At least give it a try. You will understand why it has its high price coming with great effectiveness.",1.0
This serum is definitely a new go to in my skincare routine. I can definitely feel the extra moisture in my skin it makes me look so glowy. It also makes for the perfect base for make up but it’s not even necessary because this makes your skin look amazing.,1.0
"Best moisturizer I’ve ever used, hands down.",1.0
"I love this product! I typically fall between the fairest shade and the second fairest shade, but neither is ever quite right. Using this gives me the coverages and color correction I want, and it creates the perfect match to my skin color. It creates the perfect no make-up look!",1.0
"Super nourishing, I have slightly sensitive skin and this is the perfect night moisturizer. Love it!",1.0
"****I have sensitive skin and this peel didn’t irritate my skin at all. within two or three application, you will see the dramatic difference on the your face. apply a serum or moisturizer afterward. “ IM ALIVE KINDA FEELING“ especially with the current condition in getting to my dermatologist.  I brought the sample just in case. Will purchase this again!!! Don’t forget to wear your sunscreen it’s vital:) Thank you., Dr. Gross lol...",1.0
I got this product as a sample. I love using this on a freshly cleaned face. It makes my skin very smooth and also makes it shiny. The design is very cute as well. I am a big fan of the use of honey in this product. My mom loves using this product because she has very dry skin.,1.0
"I’m 19y/o and have dry/sensitive skin. This has been a game-changer for me. I use it over top of my other toners/serums, kind of like a pre-moisturizer, then I use my occlusive on top. Could not recommend it enough if you have dry skin!",1.0
"I have heard about Keihl’s Facial Cream for years but never gave it a try - now I wish I had sooner! I have combination skin so parts are dry and other areas are oily. I also have rosacea so I’m sensitive, too. This moisturizer could not be better for helping with all of those issues! The texture of this moisturizer is amazing - so smooth and not sticky or thick. It’s lightweight and doesn’t feel heavy at all, but also leaves my skin feeling moisturized and plump. It’s so hard to find this happy medium but Keihl’s has done it. I also love that it’s fragrance free - it literally smells like nothing, which I very much prefer.",1.0
"I got this as a reward sample. After one application it completely changed the condition of my skin. My face felt soft, smooth, and even in complexion. Definitely worth the price.",1.0
I was sent this product complimentary from glow recipe  for review purposes. This glow serum is the perfect addition to the original watermelon glow moisturizer! Perfect for those days when your skins is feeling a bit dry snd needs an extra boost of moisture!,1.0
This makes a big difference in my redness and unevenness. I always wear makeup but almost feel like I could skip it using this.,1.0
"at first it didn’t do much but then one day i got a pimple and i put some of this on it and left it overnight and in the morning the pimple was gone. still hard to tell though if it makes a difference otherwise (for blemishes, pores)",1.0
"I tried this cream 2 times, I have dry skin and this works great to keep my skin hydrated without the oily feeling . It’s really good for daily use .",1.0
"I saw a pretty good difference with using this product. After a few uses, I noticed that the dark circles seemed lighter and I looked more awake.",1.0
"Get. It. This stuff is great with cell turnover, which helps with a lot of skin concerns. Right when I put this on my face my skin started to tingle, when I went to take it off, my pores were substantially smaller and it felt like my skin was breathing & my skin looked glowing. I already can tell I will see great results when I use this more.",1.0
This is a really nice product it goes on smooth and be smells great does. It leave a greasy feeling on my skin ethier and it helps wake me up some this stuff does not make me break out ethier I have precariously tried decal other products that after I use them I break out more than I wa sbefore,1.0
"It’s has a different consistency than most serums I’ve used, and I love it. This one is very light and creamy, and soaks completely into my skin. I felt and seen a difference immediately. My skin feels super hydrated (not sticky or oily)   visibly more vibrant, diminishing any lines. Can definitely be used as a makeup primer, it creates a smooth and even canvas. I received this product from Influenster.",1.0
"Are these wipes expensive? Yes. Are they going to solve problems you didn’t even know you had? Yes. Are they going to do your homework? Pay your bills? Cook you dinner? Yes yes yes.I purchased the 60 pack and used them every day for about 3 weeks, and then slowly started to stretch them out, using them every other day and now every 2-3 days in combination with retinol products from The Ordinary. Immediately, they feel nice, but the true benefit comes after a few weeks of use. I noticed better overall texture, less hyperpigmentation, smaller pores around my nose and center of my face, even a decrease in forehead wrinkles. If you’re a skincare junkie who likes to splurge on facials at the spa, this mega-box will cost as much as (or less than) 2 facials, but the payoff will be much higher. I highly recommend this product, and will definitely be buying it again.",1.0
"I absolutely LOVE this cleanser. I purchased the full size after using the duo. It made such an amazing difference after only one use. My face has never been so soft just from a cleanser. It has also really made a difference in the dryness from the cold weather. I love the exfoliating factor, as well a the great cause Tatcha is behind. With it being natural and cruelty free is just a really great bonus. Highly recommend!",1.0
Takes all my makeup off with such ease! I bought the bigger pack because I love the smell and its actually very gentle on the skin. I love it!,1.0
"I’ve been using this product for a couple of weeks now, and let me tell you it has saved my skin from maskne! I have oily skin and i was hesitant on using this, but I definitely recommend if you are experiencing maskne and you were a mask basically all day. It has not broken me out and I have oily and acne prone skin! 10/10 recommend.",1.0
It really works!!  This is the best serum I have tried.  I have large pores and always trying to hide them.  I can use this and all I need is some sunscreen and a very light foundation.,1.0
"This is my go-to day moisturizer.  It’s on the lighter side, so I occasionally mix in a bit of my evening moisturizer on dryer days. Doesn’t make my skin break out, and has a really lovely and light fresh scent and texture.  It’s not a ton of product, but a little goes a long way - it takes me about seven weeks to get through a container.",1.0
I got this product as a sample and loved it! It is nice and light and a perfect moisturizer for me. It sits nicely over other products and feels really hydrating.,1.0
I was so excited to get this product. I incorporated it into my nightly routine for the past week. I love how gentle it is and the fact that there isn’t a scent. It goes on so smoothly. The ingredients dress me to this product as retinoids and poppy seed extract have been proven to fight against aging which is what I was looking for.,1.0
"This was gifted by the brand in exchange for my honest review. I have tried and loved multiple things from the brand before, and let me tell you that this is EXACTLY what I have needed for my dry skin. My skin has been absolutely dehydrated this winter and this has SAVED my skin. It does leave a slight residue when you apply it onto the skin, but it melts in within a couple of hours..",1.0
"Terrible. Too thick. Do not use, rubbing your face this hard is not good for your skin. Doesn’t wash off makeup completely either.Sadly nothing beats Shu Uemura in cleansing oil.",0.0
My favorite product so far from the ordinary.  Have seen results in my skin after a month of use.,1.0
Always a repurchase for me! I have tried the exfoliating and regular ones and I love both. They’re awesome for removing makeup and if I’m feeling lazy I sometimes use them for a quick cleanse compared to actually washing my face.,1.0
"Not to much of a fan. It left my skin feeling super oil and greasy, when I looked to see my face was like a oil slick. I do not even like it as a over night cream. Guess it would be okay for after a treatment or on super dry skin but I can not use it. Gifted by Skinfix.",0.0
I received the Innisfree Daily UV Defense Sunscreen complimentary from Innisfree.  This is a broad spectrum SPF36. It comes in a very sleek tube which is easy to hold on to.  Very easy to open. What I like about it is that it has a very light scent. It goes on very smoothly and I did not have to reapply after a few hours in the sun.,1.0
"So, I wanted to love this ... I really thought it would work wonders but it left me with small white bumps. It did moisturize and calm my sensitivity but it clogged my pores. I have sensitive skin and easily get breakouts - if I use a product that doesn’t say ‘non-comedogenic’. If you don’t have sensitive and acne prone skin, then this is for you! I received this complimentary of Influenster for testing purposes.",0.0
"Seriously one of my holy grail products! It absorbs super fast, super light weight ANDDDDD smells like orange creamsicles lol! I use it as a night time moisturizer and i wake up witth my skin looking glowy and feeling smooth!",1.0
"Love the product! So soft and nice. Wish their was less air in the packaging and more product because you need to press really hard to get any product out, you don’t really taste the flavor but it’s a nice color",1.0
"Its affordable and I quite like it. It didn’t do anything amazing for my skin nor did it worsen its condition. Its a light morning moisturizer and I thinks its best suited for normal skin types, or maybe combination because personally I have combo skin and it still like it and use it every morning.",1.0
"This moisturizer was too greasy for my skin and sat on top of my skin without really absorbing... After an hour after the application, I went to rinse my skin off because it was just making my skin feel gross. I may choose to use this on another part of my body (like my feet or legs) to use up the rest of it, but it did not do well for my face.",0.0
My skin felt rejuvenated and fresh after a couple times using this product! I was having issues with dark under eyes and just looking tired in general but this product “woke my skin up” so I could look and be ready to tackle the day.,1.0
Used in combination with the Hylauronic serum it worked well under makeup as long as I used a primer.,0.0
"Really enjoying this toning solution it’s helped my skin. The texture has improved, pores get attention",1.0
Makes you look bright eyed and bushy tailed like a vacation in a bottle. Really smooths the skin around your eyes. Application is key remember to lightly pat w/ring finger.,1.0
I personally enjoyed. It took a a few tries to get the right products in. (Switched out my day time moisturizer etc) I only add 2-3 drops to my face after my toner has been absorbed fully and I also allow this to dry for 3-5 min. That way the sticky feeling doesn’t happen.,1.0
Wow! I love this cleanser. My skin has never looked so good. Works great on my sensitive skin.,1.0
"I have been using this product for a few weeks and really enjoy it. I use it approximately every other night for extra moisture on top of my YTTP glow oil. My skin feels well hydrated and smooth after application, especially the next morning. On the nights I do not use this, I use a Beautycounter peel. My all-time favorite face product is YTTP glow oil. That used in conjunction with this cream   the BC peel leaves my skin smooth and glowing. I have been a YTTP product user for a while now and love it. I was ecstatic when they sent me this product as a sample to try.",1.0
This product was gifted by LaMer in exchange for  my honest opinion...so I waited to do this review in the event that my skin reacted but after a week all I could say is wow this product is powerful...my dull dry skin looks so much more healthier and shinier. I absolutely love the texture of my skin and how much moisture it has drawn back to my face. I highly recommend this product especially now that the summer is. Around the corner it will hydrate your skin and keep it looking young,1.0
love this product.  Add one drop to my facial moisturizer and two to my body cream for a healthy summer glow.,1.0
love this face stick! it’s easy to use since it’s in this packaging. it smells great and doesn’t feel too oily.,1.0
"Don’t debate just buy , I’ve been using this toner since it first came out and I absolutely love it. Definitely a skincare must have, it leaves your skin hydrated and I love the smell. Also helps with breakouts. I have oily combo skin. I’ve recently introduced this to my 19 yr old sister who has acne scares and uneven skintone and we both have seen it fade away. Just purchase. You won’t regret it",1.0
"It’s hard to find anything that I don’t love about this. The results really speak for themselves. I used to wake up in the morning with dry skin almost flaking off my lips (even after applying lip balm), but after using this for months, I’ve noticed a day and night difference. Beyond waking up every morning with comfortable, hydrated lips, the product itself is delightful and easy to use. The berry scent is pleasant, but there’s no taste to the product itself; the texture is like vaseline (just as slick and stiff) but it feels lighter and more hydrating, the little applicator makes it so easy to scoop out a generous amount of the balm and smooth it over your lips. If you have $20 to spend, buy this.",1.0
"This is a nice oil for night time before bed after cleansing. It sits nicely on the skin without leaving it greasy. It has a very light earthy scent and applies nicely with fingertips, you don’t need much alittle goes a long way.",1.0
I have combination skin and it’s been a challenge to find a moisturizer that I feel isn’t too heavy and greasy but still packs enough weight to tackle my dry patches. I’ve been loyal to this gel cream for over a year now and I’m very satisfied with how well it works with my skin. My only complaint is that the price could’ve been just a little lower.,1.0
"Okay I know this is kind of expensive for a cleanser but it’s so good.  It takes off all my makeup easily and my face always feels clean after.  A little goes a long way and it’s very gentle.  I have combination skin and my face never feel too oily or dry after using it. Some people said it smells bad but mine doesn’t smell like anything so I’m not sure where they’re getting that from.  Overall I would try it if you’re looking for a good face wash, especially one that removes makeup, but be careful because you’ll probably get hooked on buying it again and again like me haha",1.0
"Amazing moisturizer. I finally found a great moisturizer that leaves my skin feeling moisturizer and literally glowing. Before this moisturizer my skin was oily and prone to breakouts. When i started using this 2x a day, morning and night, i had a small breakout on my forehead and within a few days my skin was better than before the breakout ! The moisturizer smells fresh and is clean sealed meaning it’s free of certain unwanted ingredients. Origins can do no wrong it seems. Thank you to Influenster for providing this as apart of a voxbox to test this new moisturizer.",1.0
I normally use the Peter Thomas Roth vitamin C serum which is my holy grail. I thought I would see if this was as good as…or better with benefits of saving $20 and this being clean. To compare the two…this isn’t as moisturizing so maybe it’s better in the Summer. It doesn’t provide the “glow” like the PTR. I agree with others that it doesn’t absorb as well and changes the look of my foundation. I tried mixing it with the DE peptide cream and that seemed to help. It didn’t irritate my skin which is good. I don’t know if it compares to the skin ceauticals but the PTR is superior in my opinion. I will only use this when I’m feeling oily on no makeup days.,1.0
Holy Grail Moisturizer!  Cannot believe how soothing & protective this is.  Please don’t ever discontinue.  Feels amazing.  Makes my skin look amazing.,1.0
"Ole is one of my favorite brands and this did not disappoint. It smells great, a little fruity. I’ve been using for a about 4 days now it leaves a great matte finish which does make lines less noticeable. I’m exited to see if it helps fade some old scars I have with aha’s",1.0
Amazing! It feels like water melting  into your skin I recommend it.,1.0
"I was so excited to try this product! It doesn’t smell and was easy to apply BUT even after applying 6 drops, I had zero color change.  Very disappointing",0.0
I love a product that helps keeping my face clean and youthful looking! Product goes on easily and doesn’t have a nasty smell lile some peels can have. I received this for free from Pinchme.,1.0
"I have hyper sensitive skin and easily allergic reactions but a lot of facial creams. This is the only cream that has ever worked for me. It healed all the little bumps, and imperfections. Perfect complementary for my skin.",1.0
I absolutely love this product. My skin is so soft. I have normal/combination oily skin in the summer and I can still use this. I was nervous because it says it is for dry skin. I use a thin layer of this at night because a tiny bit goes a long way. Would so recommend.,1.0
I really liked the feel of this eye cream! I have been using it every day at least 1-2x per day but for only 2 weeks. I haven’t noticed much of a different in my wrinkles but I do love the moisturizing feel. I will keep using it in hopes it’ll work on my wrinkles and because I like the feel of it. Left pic is of the first time I tried it and right is two weeks later.,1.0
"I was actually hesitant about trying a new facial cream, but I’ve been needing a face cream that would moisture my skin. I’ve used body lotions, but my face is very sensitive to lotions. I tried this cream and I was surprised how well my face enjoyed it. It was gentle, had no strong perfume smell, and absorbed in my skin without any nasty residue.Would I buy again? Definitely!",1.0
"It is winter cream for my sensitive combo skin. In the summer, it is a little bit too much. It saved my skin through the dry winter, absorbs very well, and doesn’t break me out. Other than that, I don’t see much change it makes to my skin. But for me, it does its deep moisture function so good and it is enough.",1.0
"I love this cleanser. It doesn’t live up to all the hype I got from multiple Sephora employees, but it’s still pretty darn good. It leaves my skin soft and not completely stripped like a lot of cleansers have done for me, and as an added bonus, it removes most of my makeup so I don’t need to rub my skin as much as I would using only my micellar water.",1.0
First thing I love is that this product featured a refillable pod which is amazing because I like to terracycle or upcycle my leftover skincare. The formula is so hydrating and it’s perfect pair is the plum plump serum. My skin was glowing and hydrated all day. It absorbs quickly into the skin and leaves it feeling like silk. This is the perfect addition to my routine especially for winter when my skin tends to be a little more dry.,1.0
Loves this cleanser. I have acne prone skin and this has been the only cleanser to help my skin. Since using this I haven’t had as many breakouts. Love how this feels on my skin!,1.0
"Loved the product!!...I have oily skin and I was a little worried for trying this out but luckily it did not make my face oilier or anything, it leaves my face really clean without drying it out. I’m starting to love this brand specially because it’s all natural. Two thumbs up!",1.0
"the face feels “refreshing“ but it is a poor makeup cleanser. My toner catches the leftover foundation on my face! And there is a lot. I have such stubborn blackheads due to using this! If this cannot clean majority of foundation, how deep do you think it will clean your face, your pores? The ingredient listed gives you a cooling, refreshing sensation but sensation is not cleansing.",0.0
"Good for depuffing in the morning but doesn’t help with brightening. Was sad to see that my eyes looked basically the same after continuous use of this product. Also, even though it’s unscented it sometimes causes my eyes to sting.",0.0
"I am beyond impressed with my results. This milky white serum had a silky and luscious feel on my skin and had a light refreshing spa-like scent. My skin instantly looked smoother, my fine lines and pores minimized, visibly saw plumper and radiant skin, and could feel the immense hydration and strengthening of my skin barrier. This is absolutely my honest review and am really astonished by how well this improved my dry skin. Out of all the serums I have used, this is on the top of my list.",1.0
"At first I liked how this moisturized my skin, but then I noticed I was itching my face more and more. Once I stopped using it the itching stopped. It might just be my skin, but I won’t be repurchasing.",0.0
Gold standard for exfoliating treatment. Have always been disappointed when I stray! Even have my friends hooked on it.,1.0
"I have dry acne prone skin and I like to use a hydrating serum with my acne or anti-aging serum. This is wonderful! I have used the glossier bounce serum in the past and I don’t feel like it did anything. I also got a sample of the clinique moisture surge serum and these serums are equally as good! I will be purchasing this one from now on though! I care about my skin and am willing to invest but if I can get the same or better results for a fraction of the price, I will take this route. This sinks into my skin quickly and I do notice that it is more plump and hydrated. I highly recommend this product and brand!",1.0
I really like this product. I have very sensitive skin and this did not irritate me at all. I notice smoother skin for sure. I also got viatamin c serum and the the face cream and banana bright eye cream in the holiday pack and I am hooked. I love everything I bought from this line. Not to forget about the face jelly cleanser that is amazing. Do not hesitate to purchase,1.0
"This is similar to confidence in a cream by it cosmetics. It makes my skin so soft!! It is a heavy cream so I use it at night before bed. When I wake up, any sign of dryness has vanished and my skin is so smooth! Took off a star because it does make my skin a bit greasy",1.0
"I always find these overhyped products to be just that usually. My first impression was how beautiful the texture was, like a silky balm that actually does “melt”’into your skin. I also love the smell, very fresh and clean.  However, this burned my eyes SO bad I was left with blurred vision and red, irritated eyes for hours after I used this.  I don’t wear heavy eye makeup at all, some eyeliner and mascara and it did an “ok” job as best at removing it, not any better than any other cleaner I’ve used.  I decided to try it on the rest of the face and hated the feeling it left behind, slightly oily and just unclean. I had to follow up immediately with my Tatcha cleanser. I’ve used this a few times and noticed some breakouts, not sure if it was from or a new makeup I have been trying. Regardless, the eye reaction is more than enough reason for me to not try it again. It’s the following day and my eyes are still red and itchy. Disappointed in this one.",0.0
"I absolutely love this! I can really tell a difference with my skin. I’ve been using this for a few weeks now, my skin is more smooth, pores are smaller and it’s glowing!",1.0
"I absolutely ADORE this product. It’s so soft and smooth, smells amazing, and removes makeup and dirt SO WELL. I use it every night, and it lasts for a while too. I’ve had it for about 3 months and it’s still going strong. Works great on sensitive skin.",1.0
I absolutely love this product! It gets all of my stubborn eye makeup off and a little goes a long way. I will say you have to warm the product up in your hand to get into a buttery or non-clumpy texture.,1.0
So fabulous. I hate when balms are too thick and hard to spread. The belief one is sooo smooth and easily to spread on your face without pulling. Just get it fr.,1.0
I have combination to oily skin. I get oily in my T zone. Though the sample I received was quite small it was hard to say whether it made a dramatic difference. The moisturizer has a great light feeling consistency. I love the fact that it does not have a strong scent. It felt really great on the skin.  My skin looked plump and smooth the next morning. I wished that the sample size was a bit bigger to allow me to see it’s true effects.  I received this product as a free sample from Influenster and Clinique to test and give my honest review.,1.0
I like how smooth skin is after I apply it. but I didn’t see an incredible result that other brands can’t give me so far. It’s okay but nothing special to be honest,0.0
"This new flavour does not smell or taste sweet at all. It is like perfume or lotion on your lips. I had to remove it right away. Too strong and a scent/taste that should not be on your lips, IMO.",0.0
"I have used this for over a year now. I do not generally have sensitive skin. I started with 10 minutes, and now use the full 20 minutes without any problems. I had my grandmother try it for 10 minutes and my mother who has sensitive skin for 10 minutes and they both tolerated it fine. It works hard, keeps skin smooth and decongested. highly recommended. this is one of the top products in my skin routine.",1.0
"I found this gem and love how it glides on and moisturizes my eyes overnight.  You don’t have to touch any product at all.  The best thing about it, it lightened my 2 dark spots around my eye area dramatically so I just bought my second stick. Received free product",1.0
I received this product complimentary from influenster. I used it for 3 weeks already. At first I had a little breakout but Everytime I use something new my skin has an adjustment period. After that my skin was soft and smooth! However I do not like the smell. I wish they sold it without that fragrance.,1.0
My favorite day eye cream. I love the texture - it glides under eyes perfectly and hydrates all day. The best part is how well it works under makeup. It’s flawless and actually improves the way my concealer looks under my eyes. I also really like the pump. You only need a little bit of product so don’t be deterred by the price. There is a lot of value with this product if you use the appropriate amount per day.,1.0
"So so so good! I had been struggling with texture and blackheads on my nose for the last year. I tried blackhead removing strips, Murad’s multi acid peel, Origins charcoal mask and soooo many other things but nothing worked. These pads however...ONE use got rid of 75% of the texture on my nose and the rest of my face. I’ve tried both the Extra Strength and Universal peels by DDG and as these are now a permanent part of my routine I settled on universal just because I don’t think my skin needs such intense treatment on a daily basis. Highly highly recommend.",1.0
I wanted to love this product but it really irritated my skin. It especially bothered the skin around my eyes.,0.0
"I absolutely love this exfoliant! My skin is very oily and I’m so impressed by the scrubbing power.  But since the granules dissolve, it’s very gentle at the same time. My skin (and pores!) feel so clean and fresh afterwards. Gifted by Dermalogica Sampling",1.0
"I’ve been using this for a couple weeks now and I must say that I have enjoyed it. I like the feel of it, it feels luxurious and smooth. It’s not too drying or irritating. The smell isn’t bad either and it’s not too strong. The only reason I didn’t give it 5 stars is because as much as it cost it should be 7 oz not 5 oz. However, if they did increase the size then they shouldn’t increase the price of the $23.",1.0
"I had my eye on this product for a bit and I was so excited when influenster sent it to me, and it did not disappoint, it’s a great product you just have to make sure to shake it before you use it and once you apply it doesn’t leave a sticky feeling on the skin at all, a little bit goes a long way and it is a huge jar compared to most of my sunscreens",1.0
"This product makes me wonder why I ever spent so much money on cleansers. I recently decided to incorporate salicylic acid into my routine even though I don’t really break out like that. I get occasional hormonal breakouts but nothing crazy. I worried that since the mask mandate is back in my gym, that I would start breaking out around my chin from wearing the mask while working out. I can happily report that this has done wonders for my blackheads and my pores. FOR THE FIRST TIME in my very expensive skin care journey, I can finally say my skin looks even, the pores minimized and overall good tone to my skin and I attribute that a lot to this cleanser. It has made me want to try more inkey list and start questioning the efficacy of my other expensive skin care products. Amazing.",1.0
After purchasing this cream for extremely dry and cracked skin I was very excited to finally restore moisture to my face again. The first night I broke out with large pimples. I discontinued use for a week. Tried again for two different nights the following week and the same horrible breakouts ensued. By the third week the oil had separated from the cream and started squirting out first before any cream. Also not a huge fan of the grainy cream that comes out. You have to rub it down before the grain melts away. I give this two stars because it does keep your face moist and soft but aggressively clogs your pores at the same time.,0.0
"I got this in the mini size to try it out first just to see how I would like it/see how my skin might react to it and honestly, I love it. literal game changer moisturizer!! it feels so luxurious and smooth on the skin and it makes me look so hydrated and glowy!!",1.0
"It is an amazing product. I usually go to Ulta for The ordinary and stopped into sephora. They had my favorite product but in a bigger size! I was super excited, purchased it and went about my way. Get home all is well, at least so I thought. Used the product before bed, go about my day the next morning. Well apparently my cat chose violence that morning and did not enjoy the product and smashed it to a liquid hazard. I will certainly be buying again and will be sure to keep it far away from my cats violent tendency.",1.0
"Holy moisture! I thought it would feel heavy but this cream sinks in like no other & appears to work its magic, as fine lines erase. I love this moisturizer!",1.0
"Absolutely love this product. I originally thought for the price it was going to be too much. However, it has lasted me over 1 1/2 years!!! I use it semi-regularly as a night cream (leave on all night). I have very dry skin and this helps to solve that for me. I have acne prone skin with acne scaring and this helps to lighten those scars. A little really goes a long way with this product.",1.0
This is very silky and smells great. This is a wonderful product. It works and really seems to protect my skin. It goes on smoothly and doesn’t feel greasy.,1.0
I received this product to try through influenster.  It is very lightweight and has a pleasant floral scent.  I have been putting it on every morning since my skin has been dry and it has helped to mosturize my face.  I typically let it dry for about 15 min before applying makeup.,1.0
